,Date,Name,Reviews
3212,5 July 2019,Mr. Singh,"The camera works awesome.
Face scanner looks cool while unlocking the phone"
3213,20 August 2019,Prabakaran J,Good phone
3214,23 June 2019,Balbir Singh,Amazing
3215,29 July 2019,Divyansh Jangalwa,Nice phone
3216,24 June 2019,DEEPA F.,Good fone
3217,11 September 2019,Dr. Darshak r. Trivedi,Features available with this model and configuration are excellent. Real value for money
3218,29 July 2019,VIKAS DUBEY,0 value for money battery is very weak just 7 to 8 hours without doing anything to phone
3219,24 July 2019,Nitin,Camera quality & phone performance is awesome but battery power has to be bit more high.
3220,11 July 2019,Ankul oriya,"Front Camera Location with full screen view, Screen Quality is good, nice display colors"
3221,29 June 2019,eklavya bajaj,Everything in this phone is up to date but something which it is lagging is the sensorss
3222,27 June 2019,Subramanya manjunath,USERFRIENDLY & BEST TO BUY AT THE REASONABLE COST. THANKS T SAMSUNG FOR THE BEST SERIES.
3223,18 July 2019,Amazon Customer,Good
3224,13 August 2019,Rohit Singh,"Nice and awesome product.
Screen mirroring/ Casting are not working"
3225,1 July 2019,ashutosh sharma,Fingure print reader is not good.. Other wise no problem in set
3226,24 August 2019,Laxmikant Barik,Not value for Money Product
3227,26 June 2019,uk sharma,"Product is good, Audio quality need to be improved as sound is surrounding during call"
3228,5 August 2019,Krishan kumar,Awesome mobile
3229,4 September 2019,rajesh chelasani,Waste Of Money Dont Buy and Moreover there is no Refund option for this mobile.
3230,22 August 2019,Rahul,"Every thing is so good in this price segment by Samsung
I like this device"
3231,18 August 2019,Nirmal,Its camera is very good. 128 GB set storage and 6GB RAM makes a big difference.
3232,28 July 2019,Deven,"Performance is so good and so fast........
Supercool and great......👍👍👍"
3233,27 June 2019,Ponnada h.,I like the phone and it is awesome to experience the O notch display. I love it
3234,25 August 2019,pushkar,"Total waste of money!
Very disappointed 😢😢😢😢😢"
3235,11 October 2019,Thakur Bhanu Pratap Singh,Awesome. Biggest fan of Samsung.
3236,30 July 2019,Amazon Customer,Features are good as shown on web
3237,9 October 2019,Madhur Gupta,"It's a good phone, Camera centric phone, but pics are mostly plasticky and over smooth."
3238,7 October 2019,daksh kikan,Camera quality is not up to the mark and battery back up will make u a little bit upset
3239,28 September 2019,Amazon Customer,Speaker under screen sound dont listen and hybrid sim slot sim or sd card only one slot
3240,21 August 2019,Amazon Customer,"As this is a high resolution phone, the battery life could be enhanced. Still it is ok."
3241,28 July 2019,Amar,It is very good phone at low cost. It contained almost all feature what the buyer want
3242,5 July 2019,PRATIK KULKARNI,O.S. and camera quality these two features are awesome. But Need more powerful Battery.
3243,2 July 2019,Akshat,The phone is very gopd for all tasks itsvhas a good processor best phone in this range.
3244,25 June 2019,Abhishek,Camera quality is too worst. In same range in other mobile camera quality is very good.
3245,25 June 2019,Ashish kansal,OmG phone.....Suppper Fast.....Battery is fine .....camera wonderful ...pics ....mast
3246,25 June 2019,Bhushan,"Its very excellent phone, its display was best as other devices but no water resistance"
3247,13 August 2019,Saurabh K sharma,Nice
3248,25 July 2019,AT,Nice technology. Screen drilled for camera a unique concept great!!
3249,4 August 2019,Amazon Customer,Nice Mobile
3250,8 October 2019,harish,Just price is high without an amoled screen very much dissappointed...
3251,23 August 2019,Akshay kamble,"I love the punch hole camera, And overall mobile is best in its class."
3252,7 July 2019,Amazon Customer,Camera quality is not up to the mark. Performance wise everything good
3253,5 August 2019,hX,"Good looking, stylish , affordable"
3254,22 August 2019,Sai,"Nice products, but camera quality didn't reach my expectations"
3255,30 June 2019,ABHISHEK SINGH,"Fast finger print scaner , camera is ok , battery backup good."
3256,24 September 2019,Prateek,Waste product.. not working good.. return procedure pls
3257,30 June 2019,honey bhardwaj,Best Ever product by Samsung .. all flaws overcomed with great price range ...
3258,23 June 2019,Amandeep kaur,Handset is good but we feel cheated as the Headphones are missing from the box
3259,4 August 2019,Kaushik Gokhale,Great
3260,25 June 2019,Suhas Siriprole,Would be great if Samsung atleast gave a case included
3261,8 July 2019,deepak saini,amazing
3262,29 September 2019,micail v.,"Bettery dreg fast ,fingerprint senser awesome cemera quaity also awesome"
3263,17 August 2019,NEELANSH KHURANA,Awesome phone. Everything's super fast. Loved it! Well done One Plus ➕
3264,The manufacturer commented on the review below,akhtar ali khan,"Torch light error, not internet speed meter, no quick ball option, no in built app lock"
3265,20 September 2019,Kulbhushan,"Slightly expensive
Rest is fine..."
3266,14 October 2019,ganesh shankar,"Third class phone, please don't buy this phone

Phone camera looks like 2MP."
3267,8 August 2019,Vipul chudasma,"Finger print reader is good
Camera quality is wonderful
Battery life is good"
3268,18 July 2019,Avani Nema,Camera quality is not that good but overall the product is very good and worth buying.
3269,16 July 2019,Dhyey shah,The display does not feel compromised at all even after being LCD.Feels pretty classic
3270,12 July 2019,Naresh Raturi,"Awesome cell Samsung M40
Touch is so smooth
Performance of phone is too fast"
3271,30 June 2019,Naveena,"Finger print is very fast,amazing camera,battery life 4hrs on continue usage on online"
3272,30 June 2019,Dhananjay Shetty,"Solid overall performer, and the most polished M-series offering by Samsung till date."
3273,29 June 2019,Amazon Customer,Everything is good.. battery could have been better but it's not a deal breaker..
3274,28 June 2019,Aman Priyadarshi,Phone is very handy and look n feel is very nice. Face sensor recognition is very fast
3275,26 June 2019,Yogendra,Nice look and operat easy but battery low very fast when internet use.
3276,26 June 2019,Niru Patel,Awsm mobile... best features... best camera qaulity.... battery life is also too good.
3277,23 August 2019,Tushar kokkar,Good product in this price.. fingerprint reader good camera quality poor battery life worst
3278,26 June 2019,arun,Now Samsung is going just like Chinese company's handset.... can't fait more
3279,30 June 2019,Akash kumar,Nice phone
3280,26 June 2019,Manju,I like very thing on this mobile the performance is superb n jo dislike of this mobile
3281,20 July 2019,Amazon Customer,I love this phone! Thanks Samsung for such a wonderful design under 20k inr. Appreciate it!
3282,25 June 2019,Amazon Customer,Great Design...Awesome performance...Great Phone.
3283,2 August 2019,Amazon Customer,Should have Amoled screen
3284,19 July 2019,Prabu,Good deal
3285,11 September 2019,Mahakpreet kaur,worst
3286,9 September 2019,VENKATESWARA RAO,"Finger print reader is good
Camera ok
Battery life not good"
3287,20 August 2019,Nishant Raj,"fingerprint reader"", ""camera quality"" and ""battery life"". Is very bad"
3288,12 August 2019,Anjali Sharma,It is a awesome phone... gud camera... fast charging etc... i
3289,28 July 2019,Parth bhatt,Good phone but some features are missing like long screenshot
3290,The manufacturer commented on the review below,Arul V.,On screen speaker is wasted in this and quality is very very bad otherwise the phone is ok
3291,18 October 2019,Parag Sulakhe,"Bad performance, may I get replacement but not this ,any other samsung mobile"
3292,15 September 2019,Pranav Kuldharan,"work on both camera's
battery
fingerprint sensor
display color"
3293,24 August 2019,Gowtham nihal,The mobile is good in performance and inscreen voice receiver also works good
3294,3 July 2019,Nishaanth Nayaka,"I liked the colour and the features
There is no tempered glass available"
3295,9 July 2019,Amazon Customer,Just love it
3296,6 October 2019,Nandhakumar,"Have heating problem, face recognition is very worst."
3297,22 August 2019,Amazon Customer,"Good, not the best, no in display finger print sensor"
3298,17 July 2019,Rajesh petla,Ok
3299,17 August 2019,PAWAN,Bakwas
3300,31 July 2019,Jai Prakash,Good product with low battery life
3301,19 October 2019,sairamnath,Some times it won't react has we expected it would be more better at this price range
3302,19 October 2019,Naveen Kumar kb,Handset finishing.face recognition and taking screenshot is not easy. Battery is OK.
3303,12 October 2019,Mohan kumar,Flop model...wasted 20k buying this phone.... Selfie Camera of this phone is worst...
3304,7 August 2019,samuel,It has the best battery storage as compared to all the devices I have used till date.
3305,2 August 2019,Shankar,It's been over a month of heavy usage and the phone has held up so far with no issues
3306,14 July 2019,Deepak,All over the phone is ok but the only problem I can't ignore is the heating problem..
3307,14 July 2019,Akshat,This phone is amazing considering the price but the camera quality could be improved.
3308,3 July 2019,arayirapandi,"Fingerprint, camera and sound quality is very good but battery is quickly charge down"
3309,3 July 2019,MRK,"Nice phone . Camera quality is too bad , average battery life,....not value for money"
3310,30 June 2019,Raghvendra Solanki,While using any app sometimes paytm opened on screen automatically..don't know how???
3311,30 June 2019,rahul dangodra,Good phone under 20k with amazing camera and though it has LCD screen it looks better
3312,30 June 2019,pravin Kumar,"All the features are working excellently, except for battery the discharging is fast."
3313,27 June 2019,Likhithreddy,Fingerprint reader can be a little fast and battery capacity can be made a bit higher
3314,29 June 2019,SouravSingh,After one week use i found other c type headphone not working.
3315,1 August 2019,Dr Ajay Tiwari,Very good phone
3316,13 August 2019,Srinivasa rao,"Good security,camera quality and battery life"
3317,The manufacturer commented on the review below,Manoj Kumar,Audio quality of MIC and speaker is very poor
3318,2 August 2019,Ram Sharma,3500 mah battery is not enough for this model
3319,27 June 2019,Amazon Customer,M40 gives me really good experience with the built quality.
3320,7 July 2019,Amazon Customer,"Speaker sound not clear while on call, network gives hd clarity but hand set problem"
3321,13 July 2019,Harshad,"Superb... speedy. F. Sensor.... good camera...
And good battery"
3322,12 August 2019,Siva Pothireddy,"If you love camera then don't buy this phone , if not buy it"
3323,20 October 2019,Rajat Pratap Singh,Bad product.....sound problem when talk
3324,19 October 2019,Upender Singh Thakur,"Camera and battery are bloody hell,further it is having TFT screen....🤐🤐🤐"
3325,3 August 2019,Amazon Customer,"Good camera,effective
fingerprint reader and above average battery ."
3326,29 July 2019,sivakumar,Actually I'm buy this phone because of Brand of Samsung but I'm disappointed
